 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        609916 ┊    45.79% ┊ data[0]
            53 ┊     0.00% ┊ core::ptr::drop_in_place<slotmap::sparse_secondary::Slot<std::collections::hash::map::HashMap<core::any::TypeId,alloc::boxed::Box<dyn core::any::Any>,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>::heeb8d82758787346
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>)>>::hc85eb9c5638924fa
            53 ┊     0.00% ┊ core::ptr::drop_in_place<slotmap::sparse_secondary::SparseSecondaryMap<leptos_reactive::node::NodeId,alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>>::he8b299da44c1c55b
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::collections::hash::map::HashMap<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>>>::h9b38f1bd5c845064
            53 ┊     0.00% ┊ core::ptr::drop_in_place<slotmap::secondary::SecondaryMap<leptos_reactive::node::NodeId,core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>::h779d482a20720e04
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::map::HashMap<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>,std::collections::hash::map::RandomState>>::h1d575970c5381365
            53 ┊     0.00% ┊ core::ptr::drop_in_place<<alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::DropGuard<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>,alloc::alloc::Global>>::hf1e6d4e3e72e608a
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<slotmap::sparse_secondary::SparseSecondaryMap<leptos_reactive::node::NodeId,alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>>>::hb4d56b7b52dfea4a
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<slotmap::secondary::SecondaryMap<leptos_reactive::node::NodeId,core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>>::h1d7624fe80092881
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(u32,slotmap::sparse_secondary::Slot<std::collections::hash::map::HashMap<core::any::TypeId,alloc::boxed::Box<dyn core::any::Any>,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>)>>::h10b1cdc245463b17
            53 ┊     0.00% ┊ core::ptr::drop_in_place<slotmap::sparse_secondary::SparseSecondaryMap<leptos_reactive::node::NodeId,std::collections::hash::map::HashMap<core::any::TypeId,alloc::boxed::Box<dyn core::any::Any>,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>::h7567c829734046ab
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::collections::hash::map::HashMap<u32,slotmap::sparse_secondary::Slot<std::collections::hash::map::HashMap<core::any::TypeId,alloc::boxed::Box<dyn core::any::Any>,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>::hf2630e1ebb89df3e
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::map::HashMap<u32,slotmap::sparse_secondary::Slot<std::collections::hash::map::HashMap<core::any::TypeId,alloc::boxed::Box<dyn core::any::Any>,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>,std::collections::hash::map::RandomState>>::hae818eb5009c9543
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<slotmap::sparse_secondary::SparseSecondaryMap<leptos_reactive::node::NodeId,std::collections::hash::map::HashMap<core::any::TypeId,alloc::boxed::Box<dyn core::any::Any>,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>::hf1843860e0dc4ccf
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::rc::Rc<str>>::h579daf63339ef992
            53 ┊     0.00% ┊ core::ptr::drop_in_place<(alloc::string::String,())>::h27c0b68e05653f3c
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<leptos_reactive::node::NodeId>>::h01c6eba84d2985aa
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<leptos_reactive::runtime::ScopeProperty>>::h64e9820975f2a7cb
            53 ┊     0.00% ┊ core::ptr::drop_in_place<slotmap::basic::Slot<leptos_reactive::node::ReactiveNode>>::h630131868c6f6aaa
            53 ┊     0.00% ┊ core::ptr::drop_in_place<slotmap::basic::Slot<leptos_reactive::resource::AnyResource>>::h43549ccc14356929
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<leptos_reactive::hydration::SharedContext>>::h90e46be7ae12e3c3
            53 ┊     0.00% ┊ core::ptr::drop_in_place<web_sys::features::gen_Window::Window>::h9dc107e1a4109993
            53 ┊     0.00% ┊ core::ptr::drop_in_place<web_sys::features::gen_EventTarget::EventTarget>::h98bc71afa5e50bad
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::string::String>::hdc5d59c78f505502
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<u8>>::he54658078d72dc46
            53 ┊     0.00% ┊ core::ptr::drop_in_place<js_sys::Object>::h3fad20e388879f81
            53 ┊     0.00% ┊ core::ptr::drop_in_place<js_sys::Function>::h1102cf6b39b58ab2
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::Cell<wasm_bindgen::externref::Slab>>::hc7e584a37ca4b319
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(alloc::string::String,wasm_bindgen::JsValue)>>::hc24deb57ff77e113
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::collections::hash::map::HashMap<alloc::string::String,wasm_bindgen::JsValue>>::h597f540e37ff8a83
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::map::HashMap<alloc::string::String,wasm_bindgen::JsValue,std::collections::hash::map::RandomState>>::h91cdee59f7f17a9e
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::BorrowRef>::h55865a01d04c2203
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<std::collections::hash::map::HashMap<alloc::string::String,wasm_bindgen::JsValue>>>::hc6965d146133df20
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::scopeguard::ScopeGuard<hashbrown::raw::RawTableInner<alloc::alloc::Global>,hashbrown::raw::RawTableInner<alloc::alloc::Global>::prepare_resize::{{closure}}>>::h49bd2f1f26d99efe
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::string::String>::h2c033a0bd8756ef8
            53 ┊     0.00% ┊ core::ptr::drop_in_place<wasm_bindgen::JsValue>::hdd847e7e589b2c09
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<u8>>::h9e6b5af11801d299
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<usize>>::h7890baced706c0a9
            53 ┊     0.00% ┊ core::ptr::drop_in_place<wasm_bindgen::externref::Slab>::h94760a1ab440fdf9
            53 ┊     0.00% ┊ core::ptr::drop_in_place<wasm_bindgen::cache::intern::Cache>::h06f0d3998b240242
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<wasm_bindgen::externref::Slab>>::hb14330a65e6c49bc
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future+Output = ()>>>::hb7be0caae6fab5c6
            53 ┊     0.00% ┊ <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual::hdd9557de83a23b31
            53 ┊     0.00% ┊ tracing_core::subscriber::Subscriber::event_enabled::h1a012f43f62ccd1b
            53 ┊     0.00% ┊ tracing_core::subscriber::Subscriber::current_span::h26bbabc3f7d1997f
            53 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::enabled::hda333e0c232d4837
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::BorrowRefMut>::h8055cba5e85d83c0
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::h0decacad2162e504
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<core::option::Option<tracing_core::dispatcher::Dispatch>>>::ha45c823500a568f3
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::sync::rwlock::RwLockReadGuard<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::h5188ed4986f26288
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::sync::rwlock::RwLockWriteGuard<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::h29984f5f9afd5347
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::sync::Arc<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync>>::h5ac438eb6b30ecde
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::sync::poison::PoisonError<std::sync::rwlock::RwLockReadGuard<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>>::h5b72252a4bf1f422
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::BorrowRef>::hd2ff64c8cac048ff
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::io::error::Error>::h205f7c54dbbe4b31
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::io::error::repr_unpacked::Repr>::h8df86239ab84f3eb
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::io::error::Custom>::h0aee379ed90c99af
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<u8>>::h668df7bab55e297f
            53 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::dispatcher::State>::hac91aa045921e331
            53 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::dispatcher::Entered>::h570a29d6367d9049
            53 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::dispatcher::Dispatch>::h6da7b8b06d72fbb2
            53 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::dispatcher::Registrar>::ha6367527c29a6f21
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<tracing_core::dispatcher::Registrar>>::h47cdb1f9378528d2
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::io::Write::write_fmt::Adapter<alloc::vec::Vec<u8>>>::h4ef988f11a13813f
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::thread::Thread>::h34db69c88aeaed8a
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::pin::Pin<alloc::sync::Arc<std::thread::Inner>>>::h7fa53db8436b94e7
            53 ┊     0.00% ┊ core::ptr::drop_in_place<once_cell::imp::Guard>::heaa27ed1893f9d00
            53 ┊     0.00% ┊ core::ptr::drop_in_place<once_cell::imp::Waiter>::ha38cd625bde82701
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::Cell<core::option::Option<std::thread::Thread>>>::hc12c33216e7f60ea
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::boxed::Box<[u8]>>::hcfe6fdb041881719
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::sync::Arc<std::thread::Inner>>::h9b6e5a3089406a6d
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::sync::Weak<std::thread::Inner,&alloc::alloc::Global>>::hfd4e6a8571b6d3f5
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<core::option::Option<std::thread::Thread>>>::h9f742847bdb67445
            52 ┊     0.00% ┊ core::ptr::drop_in_place<leptos_reactive::node::Disposer>::hb03737bfc088b008
            52 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::rc::Rc<dyn core::any::Any>>::h92faf21b3555937e
            52 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::rc::Rc<core::cell::RefCell<dyn core::any::Any>>>::h6c1b132d85b603fd
            52 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::rc::Rc<dyn leptos_reactive::effect::AnyComputation>>::hcaf689acb51f42a8
            52 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::rc::Rc<dyn leptos_reactive::resource::UnserializableResource>>::ha5e032ffe0d7bbfb
            52 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::rc::Rc<dyn leptos_reactive::resource::SerializableResource>>::hca5d17dc03ded3e6
            52 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::sync::Weak<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync>>::h43cb61c48659ecfb
            52 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::sync::Weak<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync,&alloc::alloc::Global>>::hfffe27c5d26d3c70
            52 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h80ee240951ada389
            52 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h214f8166eca718fe
            52 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h611d4bd82cac87e2
            52 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h9fdee8e0a3061f90
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::h2acfc6330aeb3553
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::h3faf963e5d7955b8
            52 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::Deref>::deref::h59ee9c8818435dc7
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::h07022dad0ddec40c
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::he87f9cedfe6da150
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::h40fa07fd06e592a5
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::h3920dcec4a29f09a
            52 ┊     0.00% ┊ <std::sync::rwlock::RwLockReadGuard<T> as core::ops::deref::Deref>::deref::h5a19cd5805657c6e
            51 ┊     0.00% ┊ <std::thread::local::AccessError as core::fmt::Debug>::fmt::h5100bc56f46b8de0
            51 ┊     0.00% ┊ wasm_bindgen::__rt::malloc_failure::h6a3d19367cbe7854
            50 ┊     0.00% ┊ core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeFull>::index::h2fefc7ba84cdb3c7
            50 ┊     0.00% ┊ <I as core::iter::traits::collect::IntoIterator>::into_iter::hb577204c07868be7
            50 ┊     0.00% ┊ core::fmt::Formatter::debug_struct::h1869777675ac0073
            49 ┊     0.00% ┊ <core::result::Result<T,E> as core::ops::try_trait::Try>::branch::h03175363c9421884
            49 ┊     0.00% ┊ <std::sync::rwlock::RwLockWriteGuard<T> as core::ops::deref::Deref>::deref::h8566d16e69c32d0d
            49 ┊     0.00% ┊ <rustc_hash::FxHasher as core::hash::Hasher>::finish::h828998f79844f2cf
            49 ┊     0.00% ┊ tracing_core::subscriber::Subscriber::max_level_hint::hffd74aea26b4e086
            48 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::hc3e88f42c3bb70a2
            48 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h8eb906323384f9cd
            47 ┊     0.00% ┊ import wbg::__wbg_instanceof_Window_3e5cd1f48c152d01
            47 ┊     0.00% ┊ core::array::<impl core::borrow::Borrow<[T]> for [T; N]>::borrow::h50b917c7d5b9e1f6
            47 ┊     0.00% ┊ core::array::<impl core::borrow::Borrow<[T]> for [T; N]>::borrow::h2e9a815bd0b69ff4
            47 ┊     0.00% ┊ core::array::<impl core::borrow::Borrow<[T]> for [T; N]>::borrow::hee4cc745fd7bc6d2
            47 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::new_unchecked::h1f167c228324007d
            47 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::new_unchecked::h4b5c65ee6986197f
            46 ┊     0.00% ┊ core::ptr::drop_in_place<core::result::Result<(),std::thread::Thread>>::h74a65046e0931c04
            45 ┊     0.00% ┊ <usize as core::iter::range::Step>::forward_unchecked::h7866d49811b7f760
            45 ┊     0.00% ┊ <usize as core::iter::range::Step>::forward_unchecked::h0e6b97b06a4e618a
            45 ┊     0.00% ┊ <usize as core::ops::bit::BitXor>::bitxor::hf632266caeaa6388
            45 ┊     0.00% ┊ <usize as core::iter::range::Step>::forward_unchecked::h43113b28c9f43851
            45 ┊     0.00% ┊ <usize as core::iter::range::Step>::forward_unchecked::heaec4217a1258878
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::hee9a5e73493f4071
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::hc3e0a8b3f82dfc5b
            45 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::split::h366ee10c94564f71
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::h402d2be01591f0d9
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::hb6128cf9abc80b1d
            45 ┊     0.00% ┊ tracing_core::field::debug::ha7fea0621d6e363a
            45 ┊     0.00% ┊ tracing_core::field::debug::he55d2edef86bbc52
            45 ┊     0.00% ┊ tracing_core::field::display::h29d77a24f9c3719c
            45 ┊     0.00% ┊ tracing_core::field::display::hb7ac392d92c69d68
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::ha84eedbdae17739b
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::h490620fb19fc7fd6
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::h598f799c3edfed9a
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::h64861fab9a94a44c
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::h8d3b95bac974c8c1
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::ha9a30004713bd062
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::hd3bc7c278b016476
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::hffacc5047690a9d3
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::hcbaab95bc5a28b0e
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::hc12e66b954ad5cd9
            45 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::split::h4e0e21626cc70218
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::h1acfde8194039292
            45 ┊     0.00% ┊ core::num::nonzero::NonZeroU32::new_unchecked::hdbc8308da0fbe80c
            45 ┊     0.00% ┊ core::ptr::non_null::NonNull<T>::new_unchecked::he3b3a29ebf34afcc
            45 ┊     0.00% ┊ core::ptr::non_null::NonNull<T>::new_unchecked::h5bf7812ae045faae
            44 ┊     0.00% ┊ import wbg::__wbg_createTextNode_7ff0c034b2855f66
            44 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::he618a72ba314211a
            44 ┊     0.00% ┊ <wasm_bindgen::convert::traits::WasmRet<T> as core::convert::From<T>>::from::h1398891ee7a0564e
            44 ┊     0.00% ┊ <T as wasm_bindgen::convert::traits::ReturnWasmAbi>::return_abi::hd9280ee6db050645
            43 ┊     0.00% ┊ import wbg::__wbg_createElement_fdd5c113cb84539e
            43 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::record::h44ea435db83f20fd
            43 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::record_follows_from::ha53e3427770ebc9c
            42 ┊     0.00% ┊ import wbg::__wbg_namespaceURI_7cc7ef157e398356
            42 ┊     0.00% ┊ tracing_core::metadata::Metadata::fields::h6f9920673c7fa433
            42 ┊     0.00% ┊ log::Record::args::hdbbec12439db1ac6
            42 ┊     0.00% ┊ log::Record::metadata::hd700afacbe6aff31
            42 ┊     0.00% ┊ tracing_core::metadata::Metadata::fields::hd2c5dd5a3876e704
            42 ┊     0.00% ┊ tracing_core::metadata::Metadata::fields::hcf9d230849de0e75
            42 ┊     0.00% ┊ <once_cell::imp::Guard as core::ops::drop::Drop>::drop::{{closure}}::hd4db379127cef1e7
            42 ┊     0.00% ┊ once_cell::imp::wait::{{closure}}::h0f35b6aa26ef4765
            42 ┊     0.00% ┊ <core::option::Option<T> as core::default::Default>::default::h37fc4e20285ad103
            42 ┊     0.00% ┊ <rustc_hash::FxHasher as core::default::Default>::default::h928d10dd4380811b
            42 ┊     0.00% ┊ <core::option::Option<T> as core::default::Default>::default::hf65963f0375510c2
            42 ┊     0.00% ┊ <core::option::Option<T> as core::default::Default>::default::h954a45262b12d1ee
            41 ┊     0.00% ┊ import wbg::__wbg_nextSibling_bafccd3347d24543
            41 ┊     0.00% ┊ import wbg::__wbg_appendChild_d30e6b83791d04c0
            41 ┊     0.00% ┊ dlmalloc::dlmalloc::Chunk::set_inuse::hfc9736b2bdc14d6a
            41 ┊     0.00% ┊ core::ptr::drop_in_place<std::panicking::begin_panic_handler::FormatStringPayload>::hf9abbd46119bb000
            40 ┊     0.00% ┊ import wbg::__wbg_childNodes_a5762b4b3e073cf6
            40 ┊     0.00% ┊ import wbg::__wbg_globalThis_9caa27ff917c6860
            40 ┊     0.00% ┊ dlmalloc::dlmalloc::Segment::holds::h4f01311d1d38b564
            40 ┊     0.00% ┊ <alloc::vec::Vec<T> as core::default::Default>::default::ha91bf6b0c3ee9e27
            40 ┊     0.00% ┊ alloc::vec::Vec<T>::new::ha23cbaf9f75d1f8e
            40 ┊     0.00% ┊ core::ptr::read::hd0678fcdb29b4396
            40 ┊     0.00% ┊ <core::num::nonzero::NonZeroU64 as core::clone::Clone>::clone::h61c8e135ebe89ef8
            40 ┊     0.00% ┊ <core::num::nonzero::NonZeroU64 as core::clone::Clone>::clone::hb4e385922bf625b5
            40 ┊     0.00% ┊ <alloc::vec::Vec<T> as core::default::Default>::default::h51759a86a43bcfd4
            39 ┊     0.00% ┊ import wbg::__wbg_outerHTML_b5a8d952b5615778
            39 ┊     0.00% ┊ import wbg::__wbg_cloneNode_405d5ea3f7e0098a
            39 ┊     0.00% ┊ import wbg::__wbg_newnoargs_c62ea9419c21fbac
            39 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for bool>::into_abi::hac6ab8fe441227fd
            38 ┊     0.00% ┊ import wbg::__wbg_document_d609202d16c38224
            38 ┊     0.00% ┊ <() as std::process::Termination>::report::ha2ee41ad5d326183
            38 ┊     0.00% ┊ log::Metadata::level::h7cda54fcab9b1c77
            38 ┊     0.00% ┊ tracing_core::field::FieldSet::len::hd18cd760abab8efa
            38 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen::JsValue>::into_abi::h716fac1566c90ef3
            38 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::hc7a98eb63be40f3d
            38 ┊     0.00% ┊ log::Metadata::level::h6f98da27d2a4d8df
            38 ┊     0.00% ┊ <tracing_core::callsite::DefaultCallsite as tracing_core::callsite::Callsite>::metadata::h37af70e091b9f1c2
            38 ┊     0.00% ┊ <alloc::boxed::Box<T,A> as core::ops::deref::Deref>::deref::hb32601a6b9ea3971
            38 ┊     0.00% ┊ tracing_core::field::FieldSet::len::hd355f0258cad1b3d
            38 ┊     0.00% ┊ core::str::<impl str>::len::h8e595c1669680a0b
            38 ┊     0.00% ┊ core::panic::location::Location::caller::h47dfc48ba06e64e3
            38 ┊     0.00% ┊ core::panic::location::Location::line::hf15d009775d68b7f
            38 ┊     0.00% ┊ core::panic::location::Location::column::hda0ac4f4f5056a21
            38 ┊     0.00% ┊ <tracing_core::callsite::DefaultCallsite as tracing_core::callsite::Callsite>::metadata::h37af70e091b9f1c2
            38 ┊     0.00% ┊ core::str::<impl str>::len::hc19c9d16cf1cbd68
            38 ┊     0.00% ┊ hashbrown::raw::inner::RawTable<T,A>::len::heb515fb01f934c7d
            38 ┊     0.00% ┊ <tracing_core::callsite::DefaultCallsite as tracing_core::callsite::Callsite>::metadata::h37af70e091b9f1c2
            38 ┊     0.00% ┊ alloc::vec::Vec<T,A>::len::h138d551a8a7bf4a4
            38 ┊     0.00% ┊ alloc::vec::Vec<T,A>::len::he818cb2b9fd24b3d
            38 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen::JsValue>::into_abi::hfb38d8d15c506598
            38 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen::JsValue>::into_abi::hb5ec5dcecddea1d2
            38 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::hee35948a7c6c6706
            38 ┊     0.00% ┊ core::str::<impl str>::len::hbe9902aac08ae837
            38 ┊     0.00% ┊ wasm_bindgen::cache::intern::unsafe_get_str::{{closure}}::{{closure}}::h36b10cfe9d7399f3
            38 ┊     0.00% ┊ core::alloc::layout::Layout::size::h813e6aba7e746e02
            38 ┊     0.00% ┊ <tracing_core::callsite::DefaultCallsite as tracing_core::callsite::Callsite>::metadata::h37af70e091b9f1c2
            37 ┊     0.00% ┊ dlmalloc::dlmalloc::Chunk::set_free_with_pinuse::ha56c0f6fce2668a2
            37 ┊     0.00% ┊ <bool as core::fmt::Display>::fmt::h92ce7a81e05450cc
            37 ┊     0.00% ┊ custom section 'target_features'
            36 ┊     0.00% ┊ import wbg::__wbg_before_74a825a7b3d13d06
            36 ┊     0.00% ┊ import wbg::__wbg_length_f845c1c304d9837a
            36 ┊     0.00% ┊ import wbg::__wbg_window_d3b084224f4774d7
            36 ┊     0.00% ┊ import wbg::__wbg_global_35dfdd59a4da3e74
            36 ┊     0.00% ┊ leptos_dom::is_server::h168f4d9bf47a3d0f
            36 ┊     0.00% ┊ hashbrown::raw::inner::h1::hb90d83798f2c952e
            36 ┊     0.00% ┊ core::mem::forget::hf913641a1e102c23
            36 ┊     0.00% ┊ <log::NopLogger as log::Log>::log::heff5e43e25363cdc
            36 ┊     0.00% ┊ core::mem::forget::hd8909065867cfb32
            36 ┊     0.00% ┊ <slotmap::util::Never as core::fmt::Debug>::fmt::h0333ad11b7f7e866
            36 ┊     0.00% ┊ tracing_core::subscriber::Subscriber::on_register_dispatch::h15576f99f78704d8
            36 ┊     0.00% ┊ tracing_core::subscriber::Subscriber::drop_span::he3365efd17028298
            36 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::event::h11c44999d8fadf85
            36 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::enter::h50540b038b681121
