 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        606778 ┊    44.17% ┊ data[0]
            53 ┊     0.00% ┊ core::mem::needs_drop::hebe2c56d6994df3b
            53 ┊     0.00% ┊ core::mem::manually_drop::ManuallyDrop<T>::drop::hb55b67a342551a57
            53 ┊     0.00% ┊ core::ptr::drop_in_place<slotmap::sparse_secondary::SparseSecondaryMap<leptos_reactive::node::NodeId,alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>>::h777669d2315e3870
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::collections::hash::map::HashMap<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>>>::haee8842482f95486
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::map::HashMap<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>,std::collections::hash::map::RandomState>>::h03360a0a8c663367
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>)>>::hcd0edbeb0e76c4e0
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::collections::hash::set::HashSet<leptos_reactive::resource::ResourceId>>::h7d4f30a811192af5
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::collections::hash::map::HashMap<leptos_reactive::resource::ResourceId,alloc::string::String>>::h9ad02ecc290844bf
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::collections::hash::map::HashMap<alloc::string::String,leptos_reactive::hydration::FragmentData>>::h29224ebb9e985336
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::collections::hash::set::HashSet<alloc::string::String>>::h87fe606f8f4cdae3
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::set::HashSet<leptos_reactive::resource::ResourceId,std::collections::hash::map::RandomState>>::h15b6dacbeccd01fa
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::map::HashMap<leptos_reactive::resource::ResourceId,alloc::string::String,std::collections::hash::map::RandomState>>::h408b815d6f85e606
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::map::HashMap<alloc::string::String,leptos_reactive::hydration::FragmentData,std::collections::hash::map::RandomState>>::h7b6fee20b84ef543
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::set::HashSet<alloc::string::String,std::collections::hash::map::RandomState>>::ha508d212aae6b2af
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::map::HashMap<alloc::string::String,(),std::collections::hash::map::RandomState>>::hbee8945e3729b702
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(alloc::string::String,())>>::h93c483cddc93b7ce
            53 ┊     0.00% ┊ core::ptr::drop_in_place<(alloc::string::String,())>::hc688d1add2f2026f
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(alloc::string::String,leptos_reactive::hydration::FragmentData)>>::h2a383f40a76e78c9
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future+Output = alloc::string::String>>>::ha17143a3d6766bb8
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future+Output = alloc::collections::vec_deque::VecDeque<leptos_reactive::suspense::StreamChunk>>>>::h3bc0457810acb7b6
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(leptos_reactive::resource::ResourceId,alloc::string::String)>>::hcdeefbd2eba3a343
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::map::HashMap<leptos_reactive::resource::ResourceId,(),std::collections::hash::map::RandomState>>::hd6ea3bd156ccd1b7
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(leptos_reactive::resource::ResourceId,())>>::hddb6f4b5545613e1
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::rc::Rc<str>>::hebc3181e176c8122
            53 ┊     0.00% ┊ <log::NopLogger as log::Log>::enabled::h69def43978a9b5dd
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::boxed::Box<[u8]>>::h62002d1cbe78a0c7
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::thread::Thread>::hd4e5981a8eb774d5
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::pin::Pin<alloc::sync::Arc<std::thread::Inner>>>::h4a07c3386b7efd98
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::sync::Arc<std::thread::Inner>>::hdce73d0e14d5e582
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::sync::Weak<std::thread::Inner,&alloc::alloc::Global>>::h66d386c31a29d093
            53 ┊     0.00% ┊ core::ptr::drop_in_place<once_cell::imp::Guard>::h63db0fe42690e0ad
            53 ┊     0.00% ┊ core::ptr::drop_in_place<once_cell::imp::Waiter>::hac8679042fc6bcd0
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::Cell<core::option::Option<std::thread::Thread>>>::h096eca8792d6ebad
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<core::option::Option<std::thread::Thread>>>::hfc5d13064ec6ab03
            53 ┊     0.00% ┊ <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual::h4c66617e58ac5264
            53 ┊     0.00% ┊ <pad_adapter::State as core::default::Default>::default::he5541db185b896f1
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<u8>>::hd4ede4911ab38f00
            53 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::dispatcher::Entered>::h0509605dd2e3644e
            53 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::dispatcher::Dispatch>::h12334abac3aadc74
            53 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::enabled::hd51a831e5236586d
            53 ┊     0.00% ┊ tracing_core::subscriber::Subscriber::event_enabled::h163c7fcbffc07278
            53 ┊     0.00% ┊ tracing_core::subscriber::Subscriber::current_span::h8037732db2958c54
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::sync::Arc<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync>>::h7c552ef7ea9a2a32
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::sync::Weak<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync,&alloc::alloc::Global>>::hd086254b5a9da299
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::io::error::Error>::hc0a50c2147ee87d8
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::io::error::repr_unpacked::Repr>::h252de97ca3a7a580
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::io::error::Custom>::hfc0b672bd442a929
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::io::Write::write_fmt::Adapter<alloc::vec::Vec<u8>>>::h7b0c7e96e2da0e58
            53 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::dispatcher::State>::h6e1f1a94bc843cbf
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<core::option::Option<tracing_core::dispatcher::Dispatch>>>::hc89d4a90cfd0bbc1
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<u8>>::h2a9e7ca2c036b0cc
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::he2add30ce716b038
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<tracing_core::dispatcher::Registrar>>::h59d794948c9be894
            53 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::dispatcher::Registrar>::h9b568b108e8774e1
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::sync::Weak<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync>>::h7d28bdaec0b3c839
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::sync::rwlock::RwLockReadGuard<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::h5e90aeef7259f5bd
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::sync::rwlock::RwLockWriteGuard<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::h0889f4863a3fccaf
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::sync::poison::PoisonError<std::sync::rwlock::RwLockReadGuard<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>>::h337e2b83cde5d46f
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<u8>>::h13f7fb0386c7c843
            53 ┊     0.00% ┊ core::ptr::drop_in_place<wasm_bindgen::cache::intern::Cache>::h8eec68aa3be10a13
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<std::collections::hash::map::HashMap<alloc::string::String,wasm_bindgen::JsValue>>>::hf554702d03bf2503
            53 ┊     0.00% ┊ core::ptr::drop_in_place<std::collections::hash::map::HashMap<alloc::string::String,wasm_bindgen::JsValue>>::hcc02dc3163d9cfc6
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::map::HashMap<alloc::string::String,wasm_bindgen::JsValue,std::collections::hash::map::RandomState>>::h1606a60d57d99144
            53 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(alloc::string::String,wasm_bindgen::JsValue)>>::hababb7f4d4b4c8b5
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::Cell<wasm_bindgen::externref::Slab>>::hdedcef7ca361f13e
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::UnsafeCell<wasm_bindgen::externref::Slab>>::hc76fba6469cb10aa
            53 ┊     0.00% ┊ core::ptr::drop_in_place<wasm_bindgen::externref::Slab>::h95b1f356856cd0f3
            53 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::raw_vec::RawVec<usize>>::h2e616a6229e91c54
            53 ┊     0.00% ┊ core::ptr::drop_in_place<core::cell::BorrowRef>::h182592f8d084580e
            52 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::rc::Rc<core::cell::RefCell<dyn core::any::Any>>>::hafb9bff4d47822d2
            52 ┊     0.00% ┊ core::ptr::drop_in_place<leptos_reactive::node::Disposer>::hd9c14c330a0da198
            52 ┊     0.00% ┊ std::panicking::panic_count::is_zero_slow_path::h26705fa88f18b247
            52 ┊     0.00% ┊ <&T as core::fmt::Debug>::fmt::hdb488ff12382e596
            52 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::he62be2ec986ad2ce
            52 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::he86e24c6ee137afe
            52 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h2e3651072889752b
            52 ┊     0.00% ┊ alloc::rc::RcInnerPtr::strong::h9d1ccf24ef11ba8b
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::h1f1d3f7f35a107a8
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::h936e243cf75b3c91
            52 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::Deref>::deref::h8ceae67ca0cd4a92
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::hee8828b6af278827
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::hd005217eddcf814d
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::hf2e4fc919b896e5f
            52 ┊     0.00% ┊ <std::sync::rwlock::RwLockReadGuard<T> as core::ops::deref::Deref>::deref::h4076516a79ab96da
            52 ┊     0.00% ┊ <core::cell::Ref<T> as core::ops::deref::Deref>::deref::hcfea748ada3c8469
            51 ┊     0.00% ┊ wasm_bindgen::__rt::malloc_failure::he52ed761ceafd6c1
            50 ┊     0.00% ┊ core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeFull>::index::h57f191061623469b
            50 ┊     0.00% ┊ <I as core::iter::traits::collect::IntoIterator>::into_iter::h40d4a8dadd7d59f2
            49 ┊     0.00% ┊ <core::result::Result<T,E> as core::ops::try_trait::Try>::branch::hbafab4bcd9c458d6
            49 ┊     0.00% ┊ <std::sync::rwlock::RwLockWriteGuard<T> as core::ops::deref::Deref>::deref::hfed3206e6a37e8e0
            49 ┊     0.00% ┊ <rustc_hash::FxHasher as core::hash::Hasher>::finish::hdc7ff37bfcad813a
            49 ┊     0.00% ┊ tracing_core::subscriber::Subscriber::max_level_hint::ha9265f3b974545a6
            48 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::h1cb5f8cdc461f3b5
            48 ┊     0.00% ┊ core::ops::function::FnOnce::call_once::hd0ea032dbfd80802
            47 ┊     0.00% ┊ import wbg::__wbg_instanceof_Window_3e5cd1f48c152d01
            47 ┊     0.00% ┊ core::array::<impl core::borrow::Borrow<[T]> for [T; N]>::borrow::h4fe741fedb091043
            47 ┊     0.00% ┊ core::array::<impl core::borrow::Borrow<[T]> for [T; N]>::borrow::h16deec5c8a41eeca
            47 ┊     0.00% ┊ core::array::<impl core::borrow::Borrow<[T]> for [T; N]>::borrow::hbcc9de21448c54a2
            47 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::new_unchecked::h061b67f9059d5675
            47 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::new_unchecked::hb378bcb912cf7659
            47 ┊     0.00% ┊ <T as core::any::Any>::type_id::he5f77116940c8cb5
            46 ┊     0.00% ┊ <T as core::any::Any>::type_id::h42fc7165238746df
            46 ┊     0.00% ┊ <T as core::any::Any>::type_id::h11465b3e8dcd6249
            45 ┊     0.00% ┊ dlmalloc::dlmalloc::align_up::h24b14736c168fe9f
            45 ┊     0.00% ┊ <usize as core::iter::range::Step>::forward_unchecked::h1f1c4e75f6a3d6f6
            45 ┊     0.00% ┊ <usize as core::ops::bit::BitXor>::bitxor::h3dfcd707ec671d4e
            45 ┊     0.00% ┊ <usize as core::iter::range::Step>::forward_unchecked::h8fef9ce55e76bc7b
            45 ┊     0.00% ┊ <usize as core::iter::range::Step>::forward_unchecked::h280689d0f8456728
            45 ┊     0.00% ┊ <usize as core::iter::range::Step>::forward_unchecked::h4569948e5a3dfa43
            45 ┊     0.00% ┊ tracing_core::field::display::hec62041daf7dd0b8
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::h57b89c28bda17bc6
            45 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::split::ha0f47240f0bdedae
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::h8e2f14379f9115ea
            45 ┊     0.00% ┊ core::ptr::non_null::NonNull<T>::new_unchecked::he108359088a2ebe4
            45 ┊     0.00% ┊ core::ptr::non_null::NonNull<T>::new_unchecked::h79741c0bc9cc4d43
            45 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::split::h8179dbe7b68b6511
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::h3fb4ff266757af56
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::h9e0022c05594f992
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::hbb49f530b6bc85e1
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::hfad3f9caa11bba3e
            45 ┊     0.00% ┊ tracing_core::field::debug::h51f3a5911bafa3ac
            45 ┊     0.00% ┊ tracing_core::field::debug::h27607e5fcfa136ee
            45 ┊     0.00% ┊ tracing_core::field::display::h8d05d0c8f6c29c09
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::h9fd15f14ab927ec5
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::h44642384ae9350b2
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::h22eedaa518651875
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::h34344881ae4504c6
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::h6beebc0707103c05
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::h99438511f2a3f642
            45 ┊     0.00% ┊ <core::cell::RefMut<T> as core::ops::deref::DerefMut>::deref_mut::h85cc18f53281dca9
            45 ┊     0.00% ┊ core::num::nonzero::NonZeroU32::new_unchecked::he22d51cba3ca3fb1
            45 ┊     0.00% ┊ <&T as core::fmt::Display>::fmt::h5117f7617adb18ab
            45 ┊     0.00% ┊ <alloc::string::String as core::fmt::Display>::fmt::hf48421b04d7269da
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::h3ec141bafa515838
            45 ┊     0.00% ┊ wasm_bindgen::JsValue::_new::h79e1dae3a95de837
            45 ┊     0.00% ┊ <T as core::any::Any>::type_id::h94c37c0a3e35705d
            44 ┊     0.00% ┊ import wbg::__wbg_createTextNode_7ff0c034b2855f66
            44 ┊     0.00% ┊ <T as wasm_bindgen::convert::traits::ReturnWasmAbi>::return_abi::hff0e80d18d96572f
            44 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h43b57968456a4519
            44 ┊     0.00% ┊ <wasm_bindgen::convert::traits::WasmRet<T> as core::convert::From<T>>::from::h5e85e3e126b3ad00
            44 ┊     0.00% ┊ core::fmt::Formatter::write_fmt::h19f7404493d9e11c
            44 ┊     0.00% ┊ <core::fmt::Arguments as core::fmt::Display>::fmt::h3e2858a03c4bba5b
            44 ┊     0.00% ┊ <&T as core::fmt::Display>::fmt::he1b9920eb763c752
            43 ┊     0.00% ┊ import wbg::__wbg_createElement_fdd5c113cb84539e
            43 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::record::h92626f562028e866
            43 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::record_follows_from::he5d208dd6b4735e3
            42 ┊     0.00% ┊ import wbg::__wbg_namespaceURI_7cc7ef157e398356
            42 ┊     0.00% ┊ tracing_core::metadata::Metadata::fields::h775f27232f87bad1
            42 ┊     0.00% ┊ log::Record::metadata::h00514158fb512e24
            42 ┊     0.00% ┊ log::Record::args::h158e75e2af09982d
            42 ┊     0.00% ┊ tracing_core::metadata::Metadata::fields::h1acae780a753e632
            42 ┊     0.00% ┊ tracing_core::metadata::Metadata::fields::h8f0f978855ebf0bd
            42 ┊     0.00% ┊ <once_cell::imp::Guard as core::ops::drop::Drop>::drop::{{closure}}::h0d579cf414e75877
            42 ┊     0.00% ┊ once_cell::imp::wait::{{closure}}::hf250b4bc1ad1db12
            42 ┊     0.00% ┊ <core::option::Option<T> as core::default::Default>::default::hbeee4180aac6b267
            42 ┊     0.00% ┊ <rustc_hash::FxHasher as core::default::Default>::default::h40c201c1a1637f91
            42 ┊     0.00% ┊ <core::option::Option<T> as core::default::Default>::default::h59e352828c96cd2f
            42 ┊     0.00% ┊ <core::option::Option<T> as core::default::Default>::default::ha03f51f80393d3d1
            42 ┊     0.00% ┊ __rg_oom
            42 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::string::String>::h98f1c808337ea70c
            42 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::string::String>::hb9432812c7eeed00
            41 ┊     0.00% ┊ import wbg::__wbg_nextSibling_bafccd3347d24543
            41 ┊     0.00% ┊ import wbg::__wbg_appendChild_d30e6b83791d04c0
            40 ┊     0.00% ┊ import wbg::__wbg_globalThis_9caa27ff917c6860
            40 ┊     0.00% ┊ import wbg::__wbg_childNodes_a5762b4b3e073cf6
            40 ┊     0.00% ┊ hashbrown::raw::Fallibility::alloc_err::h4d9968bd14c6d70d
            40 ┊     0.00% ┊ core::ptr::read::h1394015201b38756
            40 ┊     0.00% ┊ <alloc::vec::Vec<T> as core::default::Default>::default::h59f8d03e10b4e77e
            40 ┊     0.00% ┊ <core::num::nonzero::NonZeroU64 as core::clone::Clone>::clone::hfed532b4eb64180b
            40 ┊     0.00% ┊ <core::num::nonzero::NonZeroU64 as core::clone::Clone>::clone::h94e5d8e4957b2258
            40 ┊     0.00% ┊ <alloc::vec::Vec<T> as core::default::Default>::default::hd8e5da1e16d570e1
            40 ┊     0.00% ┊ alloc::vec::Vec<T>::new::h53988e160cd18337
            39 ┊     0.00% ┊ import wbg::__wbg_newnoargs_c62ea9419c21fbac
            39 ┊     0.00% ┊ import wbg::__wbg_outerHTML_b5a8d952b5615778
            39 ┊     0.00% ┊ import wbg::__wbg_cloneNode_405d5ea3f7e0098a
            39 ┊     0.00% ┊ dlmalloc::dlmalloc::Chunk::set_size_and_pinuse_of_free_chunk::h9fa6c111174abf1a
            39 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for bool>::into_abi::h075530237f85de04
            38 ┊     0.00% ┊ import wbg::__wbg_document_d609202d16c38224
            38 ┊     0.00% ┊ <() as std::process::Termination>::report::hbdfd4cf75898b0fc
            38 ┊     0.00% ┊ dlmalloc::dlmalloc::left_bits::h22360a31e6cca230
            38 ┊     0.00% ┊ tracing_core::field::FieldSet::len::h6a483077ad99c0a5
            38 ┊     0.00% ┊ log::Metadata::level::h54984872b1254a4e
            38 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::hf61ed0d3044d0616
            38 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen::JsValue>::into_abi::h359de6d8cd677db7
            38 ┊     0.00% ┊ log::Metadata::level::hf17ef55dd8530a0f
            38 ┊     0.00% ┊ <T as core::convert::Into<U>>::into::h12416125a275b26d
            38 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen::JsValue>::into_abi::h4eae28145a37da85
            38 ┊     0.00% ┊ <tracing_core::callsite::DefaultCallsite as tracing_core::callsite::Callsite>::metadata::h36bfd2598729f97c.533
            38 ┊     0.00% ┊ tracing_core::field::FieldSet::len::h90a3028f8c6d50aa
            38 ┊     0.00% ┊ core::str::<impl str>::len::h44e082e67201c1df
            38 ┊     0.00% ┊ <alloc::boxed::Box<T,A> as core::ops::deref::Deref>::deref::hc1c028a561a88a2d
            38 ┊     0.00% ┊ core::panic::location::Location::caller::ha2aef32fa13d5409
            38 ┊     0.00% ┊ core::panic::location::Location::line::h5d0465afd2d0fb15
            38 ┊     0.00% ┊ core::panic::location::Location::column::h9e53dfe7a29ecbce
            38 ┊     0.00% ┊ <tracing_core::callsite::DefaultCallsite as tracing_core::callsite::Callsite>::metadata::h36bfd2598729f97c.695
            38 ┊     0.00% ┊ alloc::vec::Vec<T,A>::len::hc9fc8ee5840bf10d
            38 ┊     0.00% ┊ hashbrown::raw::inner::RawTable<T,A>::len::h4dd772da44488f3a
            38 ┊     0.00% ┊ alloc::vec::Vec<T,A>::len::h1e35b1b338de797c
            38 ┊     0.00% ┊ core::str::<impl str>::len::h4fd21ee5ac84fb71
            38 ┊     0.00% ┊ <tracing_core::callsite::DefaultCallsite as tracing_core::callsite::Callsite>::metadata::h36bfd2598729f97c.2572
            38 ┊     0.00% ┊ core::str::<impl str>::len::h6fa019833e5256c4
            38 ┊     0.00% ┊ wasm_bindgen::cache::intern::unsafe_get_str::{{closure}}::{{closure}}::h02d2500e8d74ddd9
            38 ┊     0.00% ┊ core::alloc::layout::Layout::size::h2cc484db2c56ead2
            38 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &wasm_bindgen::JsValue>::into_abi::hc3c009d8dc2e749d
            37 ┊     0.00% ┊ core::fmt::Write::write_fmt::h0026dfa6fd85512c
            37 ┊     0.00% ┊ core::fmt::Write::write_fmt::h2e727add7317d8f0
            37 ┊     0.00% ┊ core::fmt::Write::write_fmt::hb008ee87daa0d55b
            37 ┊     0.00% ┊ core::fmt::Write::write_fmt::hf11ed6f3a260e58d
            37 ┊     0.00% ┊ core::fmt::Write::write_fmt::h432eb957476629ba
            37 ┊     0.00% ┊ custom section 'target_features'
            36 ┊     0.00% ┊ import wbg::__wbg_global_35dfdd59a4da3e74
            36 ┊     0.00% ┊ import wbg::__wbg_window_d3b084224f4774d7
            36 ┊     0.00% ┊ import wbg::__wbg_before_74a825a7b3d13d06
            36 ┊     0.00% ┊ import wbg::__wbg_length_f845c1c304d9837a
            36 ┊     0.00% ┊ leptos_dom::is_server::h612de8e65083d2aa
            36 ┊     0.00% ┊ hashbrown::raw::inner::h1::h7c45b8af09756b88
            36 ┊     0.00% ┊ core::mem::forget::hfee38f58f5a981f4
            36 ┊     0.00% ┊ <log::NopLogger as log::Log>::log::hd223089feb160501
            36 ┊     0.00% ┊ <slotmap::util::Never as core::fmt::Debug>::fmt::h6ab91396ddf03e57
            36 ┊     0.00% ┊ <&T as core::fmt::Debug>::fmt::hef88c52ac6d1f5e7
            36 ┊     0.00% ┊ tracing_core::subscriber::Subscriber::on_register_dispatch::h4b6c0da2f48a487c
            36 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::event::heaa618334e155a40
            36 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::enter::ha6212e034f5db82b
            36 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::exit::hceffccaeb30eea16
            36 ┊     0.00% ┊ tracing_core::subscriber::Subscriber::drop_span::hcf55596468c07014
            36 ┊     0.00% ┊ core::mem::forget::h6b84def9092c21b2
            35 ┊     0.00% ┊ import wbg::__wbg_stack_658279fe44541cf6
            35 ┊     0.00% ┊ import wbg::__wbg_error_f851667af71bcfc6
            35 ┊     0.00% ┊ import wbg::__wbg_debug_34c9290896ec9856
            35 ┊     0.00% ┊ import wbg::__wbg_error_e60eff06f24ab7a4
            35 ┊     0.00% ┊ <&T as core::fmt::Debug>::fmt::h55bbf37e020a7cb0
            34 ┊     0.00% ┊ import wbg::__wbindgen_object_clone_ref
            34 ┊     0.00% ┊ import wbg::__wbg_self_f0e34d89f33b99fd
            34 ┊     0.00% ┊ import wbg::__wbg_call_90c26b09837aba1c
            34 ┊     0.00% ┊ import wbg::__wbg_body_64abc9aba1891e91
            34 ┊     0.00% ┊ import wbg::__wbg_info_d7d58472d0bab115
            34 ┊     0.00% ┊ import wbg::__wbg_warn_f260f49434e45e62
            33 ┊     0.00% ┊ import wbg::__wbg_new_abda76e883ba8a5f
            33 ┊     0.00% ┊ import wbg::__wbindgen_object_drop_ref
            33 ┊     0.00% ┊ import wbg::__wbg_log_a4530b4fe289336f
            32 ┊     0.00% ┊ import wbg::__wbg_is_ff7acd231c75c0e4
            32 ┊     0.00% ┊ <core::option::Option<T> as core::ops::try_trait::FromResidual>::from_residual::h55d6b7a6bdb94c6e
            32 ┊     0.00% ┊ <core::option::Option<T> as core::ops::try_trait::FromResidual>::from_residual::hea6185b245316db4
